Price,Close,High,Low,Open,Volume,RSI,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,SMA_20,EMA_20,OBV,Target_1d,Target_5d
2024-02-24,51571.1015625,51684.1953125,50585.4453125,50736.37109375,15174077879.0,67.82485410425994,2090.6434488883024,-96.51125349970836,2187.1547023880107,50505.91856132492,51546.415625,52586.91268867508,4.037126737364992,0.5118625695169224,49374.9203125,49522.43776467762,1444642101007.0,1,1
2024-02-25,51733.23828125,51950.02734375,51306.171875,51565.21484375,15413239245.0,68.43271240594791,2011.481275680511,-140.5387413659996,2152.020017046511,50645.133153893774,51436.08828125,52227.04340860622,3.0754870900419995,0.6878425145262211,49828.648828125,49732.99019482737,1460055340252.0,1,1
2024-02-26,54522.40234375,54938.17578125,50931.03125,51730.5390625,34074411896.0,76.61670043496146,2149.0341845555376,-2.388665992778897,2151.4228505483165,49333.80461145265,51972.7328125,54611.661013547346,10.15504884289116,0.9830880829266366,50400.5353515625,50189.12468520095,1494129752148.0,1,1
2024-02-27,57085.37109375,57537.83984375,54484.19921875,54519.36328125,49756832031.0,81.39095645262222,2436.766487126508,228.2749092625531,2208.4915778639547,48420.05530411649,53128.8125,57837.56969588351,17.725813826098637,0.9201276928452482,51038.8927734375,50845.91005744372,1543886584179.0,1,1
2024-02-28,62504.7890625,63913.1328125,56738.42578125,57071.09765625,83239156760.0,87.29703326481616,3066.7466021792497,686.6040194522357,2380.142582727014,47376.12326417297,55483.38046875,63590.63767332703,29.224092461861776,0.9330323077566848,51899.05390625,51956.2794864967,1627125740939.0,0,1
2024-02-29,61198.3828125,63585.64453125,60498.73046875,62499.18359375,65496611844.0,80.65195325594627,3421.1573435775063,832.8118086803934,2588.345534897113,49360.08819879157,57408.83671875,65457.58523870842,28.040103161782643,0.7354121317340884,52601.6130859375,52836.47980325892,1561629129095.0,1,1
2024-03-01,62440.6328125,63155.1015625,60802.52734375,61168.0625,40186368423.0,82.05107232730512,3758.938894888641,936.4746879932222,2822.4642068954186,53153.139016672074,59550.315625,65947.49223332794,21.484946103769477,0.7259056896863954,53335.080859375,53751.16104223426,1601815497518.0,0,1
2024-03-02,62029.84765625,62458.69921875,61657.2890625,62431.65234375,23888473685.0,79.99115432794244,3947.9764637091794,900.4098054510087,3047.5666582581707,56977.43054622518,61051.8046875,65126.17882877482,13.347268478401014,0.6200237060757486,54021.87734375,54539.60738642623,1577927023833.0,1,1
2024-03-03,63167.37109375,63230.2109375,61435.0234375,62031.578125,26253811450.0,81.38483374344884,4141.834246674458,875.4140707330298,3266.420175941428,60973.43466329158,62268.2046875,63562.974711708426,4.158687505786858,0.847230160352112,54682.334765625,55361.29916807611,1604180835283.0,1,1
2024-03-04,68330.4140625,68537.03125,62386.51953125,63137.00390625,70670471105.0,86.112891303462,4658.3834103603585,1113.570587535144,3544.8128228252144,58373.49840326102,63433.3296875,68493.16097173898,15.953226195647918,0.9839177533699666,55611.7333984375,56596.452967545054,1674851306388.0,0,1
2024-03-05,63801.19921875,69170.625,59323.91015625,68341.0546875,102802940877.0,69.448774898484,4648.695292830962,883.1059760045978,3765.589316826364,59411.84271889805,63953.89296875,68495.94321860195,14.204140010902384,0.4831910985567609,56210.45859375,57282.61927718362,1572048365511.0,1,1
2024-03-06,66106.8046875,67637.9296875,62848.671875,63776.05078125,68750229073.0,72.37899565625789,4772.051246201605,805.169543500192,3966.881702701413,60175.392873278215,64687.12734375,69198.86181422179,13.949404327374898,0.6573316595913881,56918.87109375,58123.01788768994,1640798594584.0,1,1
2024-03-07,66925.484375,68029.921875,65655.53125,66099.7421875,46989543159.0,73.35619173393847,4879.623079370038,730.1931013348994,4149.429978035138,61808.759126864265,65666.2546875,69523.75024813574,11.748791153060951,0.6632185530360625,57657.13515625,58961.34802933852,1687788137743.0,1,1
2024-03-08,68300.09375,70083.0546875,66230.453125,66938.09375,59202881172.0,74.95817576176394,5017.9502141388,694.816188882929,4323.134025255871,63343.284553101046,66692.79921875,70042.31388439896,10.044606628858588,0.7399294661602251,58488.9900390625,59850.752383687235,1746991018915.0,1,1
2024-03-09,68498.8828125,68673.0546875,68053.125,68299.2578125,21609650379.0,75.19049111731749,5084.999373554347,609.4922786387797,4475.507094915567,63309.06237294337,66726.49296875,70143.92356455662,10.243099685778809,0.7593161432341629,59307.8068359375,60674.38385309798,1768600669294.0,1,1
2024-03-10,69019.7890625,70005.203125,68239.9765625,68500.2578125,35683977532.0,75.82342521384709,5121.135830377876,516.5029883698471,4604.632842008029,65606.202193561,67770.2109375,69934.219681439,6.386312552383014,0.7887183631997424,60169.8390625,61469.1843492315,1804284646826.0,1,1
2024-03-11,72123.90625,72850.7109375,67194.8828125,69020.546875,65716656765.0,79.22476146153933,5338.709230819346,587.2611110490534,4751.448119770293,65532.66538749422,68973.63125,72414.5971125058,9.977627102258122,0.9577602809616206,61161.790625,62483.91976835232,1870001303591.0,0,0
2024-03-12,71481.2890625,72825.65625,68728.8515625,72125.125,62554434520.0,76.8153997633103,5397.069820415156,516.4973605158903,4880.572459899266,66691.9654278335,69884.7921875,73077.61894716651,9.137400741209037,0.7500130754301795,62143.89609375,63340.812082080665,1807446869071.0,1,0
2024-03-13,73083.5,73637.4765625,71334.09375,71482.1171875,48212536929.0,78.56566219551755,5509.10055861227,502.8224789704036,5006.2780796418665,67276.4269179742,70841.4734375,74406.5199570258,10.06485705769818,0.8144456250739504,63232.8224609375,64268.68712188251,1855659406000.0,0,0
2024-03-14,71396.59375,73750.0703125,68563.0234375,73079.375,59594605698.0,72.37091534725256,5399.52413630388,314.5968453296109,5084.927290974269,68733.55915502258,71421.015625,74108.47209497742,7.52567419115981,0.4954563217538915,64266.0546875,64947.53537217941,1796064800302.0,0,0
2024-03-15,69403.7734375,72357.1328125,65630.6953125,71387.875,78320453976.0,65.77308867864849,5093.1692034548105,6.593529984433189,5086.575673470377,69080.88617326933,71497.8125,73914.73882673067,6.760839925642947,0.0667970845159005,65157.68828125,65371.93899744804,1717744346326.0,0,0
2024-03-16,65315.1171875,70046.2734375,64801.39453125,69392.484375,46842198371.0,54.745460996678,4468.945105599218,-494.10445429692754,4963.049559896145,64779.65871035629,70136.0546875,75492.45066464371,15.274300788687938,0.0499830930562792,65836.7822265625,65366.527396500605,1670902147955.0,1,1
2024-03-17,68390.625,68845.71875,64545.31640625,65316.34375,44716864318.0,60.156846584919826,4174.29214667419,-631.0059305775649,4805.298077251755,64212.06467896989,69517.921875,74823.77907103012,15.264717508588834,0.3937686378137489,66530.193359375,65654.53669207198,1715619012273.0,0,0
2024-03-18,67548.59375,68897.1328125,66594.2265625,68371.3046875,49261579492.0,58.10814180098352,3828.6978239075834,-781.280202675337,4609.97802658292,64388.20332907718,68410.940625,72433.67792092283,11.760508653064068,0.3928159097197299,67053.3544921875,65834.92307854132,1666357432781.0,0,0
2024-03-19,61912.7734375,68106.9296875,61536.1796875,67556.1328125,74215844794.0,46.655391991524645,3064.7200495302386,-1236.206381642146,4300.926431172385,61181.1472650044,66514.1765625,71847.20585999559,16.035767329944825,0.068593863982631,67023.7537109375,65461.38501748977,1592141587987.0,1,1
2024-03-20,67913.671875,68115.2578125,60807.78515625,61930.15625,66792634382.0,56.489051346116526,2909.940528442239,-1112.7887221841163,4022.729250626356,61423.14146960804,66216.15625,71009.17103039195,14.47687407978157,0.677082243929695,67359.5181640625,65694.93614677645,1658934222369.0,0,1
2024-03-21,65491.390625,68199.9921875,64580.91796875,67911.5859375,44480350565.0,52.29818131590248,2562.282393362555,-1168.3574858110403,3730.639879173595,61482.89437903892,66251.4109375,71019.92749596108,14.395215108579606,0.4203085170008013,67512.0560546875,65675.55085898822,1614453871804.0,0,1
2024-03-22,63778.76171875,66623.75,62355.37109375,65489.9296875,41401116964.0,49.50187376677483,2124.080894515362,-1285.2471877265866,3409.328082241949,60794.077335072325,65329.03828125,69863.99922742767,13.88344621469576,0.3290749820230909,67599.5017578125,65494.904274203625,1573052754840.0,1,1
2024-03-23,64062.203125,65976.3984375,63038.4921875,63802.72265625,24738964812.0,49.97856721559052,1779.1652922759386,-1304.1302319728084,3083.295524248747,60636.282773465166,64631.76015625,68627.23753903483,12.363820428611564,0.4287247834634194,67644.243359375,65358.456545708046,1597791719652.0,1,1
2024-03-24,67234.171875,67622.7578125,63825.8515625,64070.75390625,27206630673.0,55.08804134677854,1741.69142679176,-1073.2832779655896,2814.9747047573496,62388.95640283664,65696.03984375,69003.12328466335,10.06783193866433,0.7325511373890827,67589.43125,65537.09610087871,1624998350325.0,1,1
2024-03-25,69958.8125,71162.59375,66414.8359375,67234.09375,42700139523.0,58.965394437274696,1909.8334746113687,-724.1129841167849,2633.9464587281536,61536.67044103018,66105.06796875,70673.46549646981,13.821625688001545,0.92178296742638,67897.3119140625,65958.21194841407,1667698489848.0,1,0
2024-03-26,69987.8359375,71535.7421875,69335.609375,69931.328125,36010437368.0,59.00599368850597,2022.1194731924188,-489.4615884285882,2511.581061621007,61582.659651915455,67004.35703125,72426.05441058453,16.18311888824163,0.775142515111771,68091.3634765625,66341.98566166035,1703708927216.0,0,1
2024-03-27,69455.34375,71727.6875,68381.9296875,69991.8984375,40827113309.0,57.874622774596794,2044.5707280842032,-373.608266829443,2418.1789949136464,63587.60514668376,68139.6734375,72691.74172831624,13.360992388645798,0.6445134638197714,68217.8564453125,66638.49595578793,1662881813907.0,1,1
2024-03-28,70744.953125,71546.0234375,68895.5078125,69452.7734375,34374900617.0,59.88089447487642,2141.735613220691,-221.15470535436407,2362.8903185750555,67087.65972788716,69476.2234375,71864.78714711283,6.87591694376295,0.7655842258663582,68340.0994140625,67029.5871147605,1697256714524.0,0,0
2024-03-29,69892.828125,70913.09375,69076.65625,70744.796875,25230851763.0,57.918033411627086,2125.4789207980357,-189.92911822161616,2315.408039019652,69176.27234948646,70007.9546875,70839.63702551353,2.3759652505946725,0.4307869379702271,68409.7966796875,67302.27673478331,1672025862761.0,0,0
2024-03-30,69645.3046875,70355.4921875,69601.0625,69893.4453125,17130241883.0,57.33016225014244,2068.7747545603634,-197.30662756743095,2266.0813821277943,69062.50195851532,69945.253125,70828.00429148469,2.5241202999354573,0.3301058956996532,68441.0724609375,67525.42225408966,1654895620878.0,1,0
2024-03-31,71333.6484375,71377.78125,69624.8671875,69647.78125,20050941373.0,60.29082185162766,2135.4553251199104,-104.50084560630694,2239.956170726218,68789.59338535524,70214.415625,71639.23786464475,4.058489206132314,0.8927622623223025,68401.5595703125,67888.11046203351,1674946562251.0,0,0
2024-04-01,69702.1484375,71342.09375,68110.6953125,71333.484375,34873527352.0,56.23058843199671,2033.2141160127792,-165.39364377075026,2198.6077597835297,68933.60572611797,70263.7765625,71593.94739888204,3.786220728397206,0.2888887240500668,68312.6025390625,68060.87598350651,1640073034899.0,0,0
2024-04-02,65446.97265625,69708.3828125,64586.59375,69705.0234375,50705240709.0,47.28622300292673,1590.4958515013568,-486.48952662573856,2076.9853781270954,65247.61199139829,69204.18046875,73160.7489461017,11.434478236869923,0.0251936325622688,67930.776171875,67811.93280948208,1589367794190.0,1,1
2024-04-03,65980.8125,66914.3203125,64559.8984375,65446.671875,34488018367.0,48.39525657181995,1268.0970181063312,-647.1106880166114,1915.207706122943,63824.11403616231,68421.77734375,73019.44065133769,13.439181167390892,0.2345428883709701,67659.987109375,67637.54039905521,1623855812557.0,1,1
2024-04-04,68508.84375,69291.2578125,65113.796875,65975.6953125,34439527442.0,53.395639321701594,1202.720401992221,-569.9898433045776,1772.7102452967986,63751.47828539117,68194.48515625,72637.49202710883,13.030399337069072,0.5353767845613565,67615.240625,67720.52167057377,1658295339999.0,0,1
2024-04-05,67837.640625,68725.7578125,66011.4765625,68515.7578125,33748230056.0,51.956155306716184,1084.2499218231387,-550.7682587789279,1635.0181806020666,64332.50439105549,67495.28359375,70658.06279644453,9.37185247411092,0.5541228156170878,67741.366796875,67731.6758567096,1624547109943.0,1,1
2024-04-06,68896.109375,69629.6015625,67491.71875,67840.5703125,19967785809.0,54.05947720252508,1063.5112986499444,-457.2055055616979,1520.7168042116425,64582.19119166037,67334.07578125,70085.96037083962,8.173824494241945,0.7838116103522614,67766.641015625,67842.57428702297,1644514895752.0,1,1
2024-04-07,69362.5546875,70284.4296875,68851.6328125,68897.109375,21204930369.0,54.99453955898392,1072.3526154099673,-358.6913510413401,1431.0439664513074,65758.66757528113,68117.1921875,70475.71679971887,6.924902617027352,0.7640130388184464,67857.3390625,67987.33432516364,1665719826121.0,1,0
2024-04-08,71631.359375,72715.359375,69064.2421875,69362.5546875,37261432669.0,59.330583215295235,1248.0462988782529,-146.3981340584437,1394.4444329366966,66662.29637282985,69247.3015625,71832.30675217015,7.4660098844054446,0.9611321133951406,68343.268359375,68334.38432990997,1702981258790.0,0,0
2024-04-09,69139.015625,71742.5078125,68212.921875,71632.5,36426900409.0,53.26006655511278,1172.655850896117,-177.43086563246356,1350.0867165285806,66884.9955470732,69373.3359375,71861.6763279268,7.173765991788566,0.4529163466940692,68404.535546875,68411.0158818233,1666554358381.0,1,0
2024-04-10,70587.8828125,71093.4296875,67503.5625,69140.2421875,38318601774.0,56.07375761682935,1215.8048100166925,-107.4255252095104,1323.230335226203,67855.76836151132,69923.384375,71991.00038848867,5.913947192258382,0.6606919353412247,68659.36015625,68618.33654188775,1704872960155.0,0,0
2024-04-11,70060.609375,71256.234375,69571.8125,70575.734375,30153382941.0,54.78131062691862,1193.6939503816393,-103.62910787565102,1297.3230582572903,68359.37153369836,70156.284375,71953.19721630165,5.122599799318817,0.4733779519515543,68973.4525390625,68755.69585932701,1674719577214.0,0,0
2024-04-12,67195.8671875,71222.7421875,65254.8359375,70061.3828125,44129299406.0,48.27136986489339,934.2408351361372,-290.46577849692244,1224.7066136330598,66725.44446642864,69722.946875,72720.44928357135,8.598323917505395,0.0784691147747179,69130.1357421875,68607.14074772444,1630590277808.0,0,0
2024-04-13,63821.47265625,67931.4296875,60919.10546875,67188.375,52869738185.0,41.94797101755037,451.1365134607622,-618.856080137838,1069.9925935986005,63244.24139687345,68160.96953125,73077.69766562655,14.426813961683337,0.0587007501330706,68959.50078125,68151.36283425069,1577720539623.0,1,0
2024-04-14,65738.7265625,65824.4296875,62205.8515625,63836.23046875,49084320047.0,46.25582348210144,220.4381512397667,-679.6435538870669,900.0817051268336,62357.15816256404,67480.91171875,72604.66527493595,15.185786397021332,0.3299893684243812,68748.496484375,67921.58795122681,1626804859670.0,0,0
2024-04-15,63426.2109375,66878.6484375,62332.0703125,65739.6484375,43595917654.0,42.18919597020204,-147.29472544323653,-837.9011444560562,690.6064190128196,61203.3336248274,66048.57734375,70893.8210626726,14.671758011396731,0.2293875645503012,68420.415234375,67493.45680706235,1583208942016.0,1,1
2024-04-16,63811.86328125,64355.66796875,61716.40234375,63419.296875,42847528078.0,43.08780198040674,-402.961667212614,-874.854468980347,471.892801767733,61908.48467157071,64798.828125,67689.17157842929,8.920974459148184,0.3292651271981187,68138.2412109375,67142.82885222309,1626056470094.0,0,1
2024-04-17,61276.69140625,64486.36328125,59768.5859375,63831.84765625,41915247049.0,38.81638905042771,-800.9143020209594,-1018.245683030954,217.33138100999452,60773.17256470953,63614.99296875,66456.81337279046,8.934435960517902,0.0885908977260795,67664.828125,66584.14909546374,1584141223045.0,1,1
2024-04-18,63512.75390625,64125.6875,60833.48046875,61275.31640625,36006307335.0,44.08179271060105,-925.1979697252536,-914.0234805881984,-11.174489137055104,60718.65061968785,63553.24921875,66387.84781781216,8.920389229213065,0.492856958210344,67345.8244140625,66291.63526791957,1620147530380.0,1,1
2024-04-19,63843.5703125,65481.59765625,59651.390625,63510.75,49920425401.0,44.83814343208268,-985.6377342972772,-779.5705961281778,-206.06713816909956,61248.94641443767,63174.21796875,65099.48952306234,6.095117964941635,0.6738332294607332,67055.7376953125,66058.48622454627,1670067955781.0,1,1
2024-04-20,64994.44140625,65442.45703125,63172.40234375,63851.1015625,23097485495.0,47.4986526077151,-929.9511066480482,-579.1071747831588,-350.8439318648893,61056.20919508037,63487.8640625,65919.51892991962,7.6602194870686,0.8097843702936188,66738.77734375,65957.14862280377,1693165441276.0,0,0
2024-04-21,64926.64453125,65723.2421875,64277.72265625,64992.81640625,20506644853.0,47.35375940004311,-881.1325467331335,-424.23089189459535,-456.90165483853815,61011.52439848946,63710.8203125,66410.11622651054,8.473587063455023,0.7252113620517364,66500.0021484375,65859.00537598912,1672658796423.0,1,0
